fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
1,6,14|23|28,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,7,2|10|25,edison_hgbr_leaf5,15,25,0.7557906368714602,0.7860322945035124,-0.03024165763205222,0.5540283101259832,0.6928203230275509,-0.13879201290156773,0.41039134083406165,0.5773502691896257,-0.16695892835556408,0.41039134083406165,0.5773502691896257,-0.16695892835556408,0.0,1.0,-1.0,0.5,0.5,0.0,0.04444444444444449,0.0,-0.04444444444444449
1,7,2|10|25,target_linear,15,25,0.7557906368714602,0.6707692307692308,0.08502140610222941,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,7,2|10|25,target_ridge_quadratic,15,25,0.7557906368714602,0.7776923076923077,-0.021901670820847485,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,7,2|10|25,target_random_forest,15,25,0.7557906368714602,0.8212656219563308,-0.0654749850848706,0.5540283101259832,0.6928203230275509,-0.13879201290156773,0.41039134083406165,0.5773502691896257,-0.16695892835556408,0.41039134083406165,0.5773502691896257,-0.16695892835556408,0.0,1.0,-1.0,0.5,0.5,0.0,0.04444444444444449,0.0,-0.04444444444444449
1,7,2|10|25,target_extra_trees,15,25,0.7557906368714602,0.9253846153846155,-0.16959397851315527,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,7,2|10|25,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,8,3|16|19,edison_hgbr_leaf5,15,25,0.7557906368714602,0.8878219131803428,-0.13203127630888256,0.5540283101259832,0.7071067811865475,-0.15307847106056427,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,8,3|16|19,target_linear,15,25,0.7557906368714602,0.6661538461538461,0.0896367907176141,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,8,3|16|19,target_ridge_quadratic,15,25,0.7557906368714602,0.7815384615384615,-0.025747824667001318,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,8,3|16|19,target_random_forest,15,25,0.7557906368714602,0.9398501212305469,-0.1840594843590867,0.5540283101259832,0.7071067811865475,-0.15307847106056427,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,8,3|16|19,target_extra_trees,15,25,0.7557906368714602,0.9207692307692308,-0.1649785938977706,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,8,3|16|19,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,9,1|15|34,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,9,1|15|34,target_linear,15,25,0.7557906368714602,0.6000000000000001,0.1557906368714601,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,9,1|15|34,target_ridge_quadratic,15,25,0.7557906368714602,0.7553846153846154,0.00040602148684476536,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,9,1|15|34,target_random_forest,15,25,0.7557906368714602,0.48863289160892837,0.26715774526253183,0.5540283101259832,-0.15811388300841897,0.7121421931344022,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.04444444444444449,0.0
1,9,1|15|34,target_extra_trees,15,25,0.7557906368714602,0.9153846153846154,-0.15959397851315515,0.5540283101259832,0.39999999999999997,0.15402831012598323,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,9,1|15|34,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,10,4|20|22,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,10,4|20|22,target_linear,15,25,0.7557906368714602,0.5876923076923077,0.16809832917915246,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,10,4|20|22,target_ridge_quadratic,15,25,0.7557906368714602,0.5838461538461539,0.1719444830253063,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,10,4|20|22,target_random_forest,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,10,4|20|22,target_extra_trees,15,25,0.7557906368714602,0.8907692307692309,-0.13497859389777067,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,10,4|20|22,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,11,1|4|10,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,11,1|4|10,target_linear,15,25,0.7557906368714602,0.49538461538461537,0.26040602148684483,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,11,1|4|10,target_ridge_quadratic,15,25,0.7557906368714602,0.5515384615384615,0.20425217533299866,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,11,1|4|10,target_random_forest,15,25,0.7557906368714602,0.7207813576228503,0.03500927924860986,0.5540283101259832,-0.17320508075688773,0.727233390882871,0.41039134083406165,0.0,0.41039134083406165,0.41039134083406165,0.0,0.41039134083406165,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,11,1|4|10,target_extra_trees,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,11,1|4|10,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,target_linear,15,25,0.7557906368714602,0.08076923076923077,0.6750214061022294,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,target_ridge_quadratic,15,25,0.7557906368714602,0.4746153846153846,0.2811752522560756,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,target_random_forest,15,25,0.7557906368714602,0.37280989002053766,0.38298074685092254,0.5540283101259832,-0.49921701731390733,1.0532453274398905,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,target_extra_trees,15,25,0.7557906368714602,0.5446153846153846,0.21117525225607559,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,12,25|31|36,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,13,2|14|16,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,13,2|14|16,target_linear,15,25,0.7557906368714602,0.676923076923077,0.07886755994838324,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,13,2|14|16,target_ridge_quadratic,15,25,0.7557906368714602,0.7638461538461538,-0.008055516974693644,0.5540283101259832,0.13999999999999996,0.41402831012598323,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,13,2|14|16,target_random_forest,15,25,0.7557906368714602,0.47938431952800226,0.27640631734345794,0.5540283101259832,-0.12649110640673517,0.6805194165327184,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.04444444444444449,0.0
1,13,2|14|16,target_extra_trees,15,25,0.7557906368714602,0.8392307692307692,-0.08344013235930903,0.5540283101259832,0.31999999999999995,0.23402831012598324,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,13,2|14|16,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,target_linear,15,25,0.7557906368714602,0.04923076923076923,0.706559867640691,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,target_ridge_quadratic,15,25,0.7557906368714602,0.2884615384615385,0.4673290984099217,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,target_random_forest,15,25,0.7557906368714602,0.2749858073085371,0.4808048295629231,0.5540283101259832,-0.49921701731390733,1.0532453274398905,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,target_extra_trees,15,25,0.7557906368714602,0.20076923076923076,0.5550214061022294,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,14,24|32|36,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,15,12|14|36,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,15,12|14|36,target_linear,15,25,0.7557906368714602,0.8061538461538461,-0.05036320928238591,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,15,12|14|36,target_ridge_quadratic,15,25,0.7557906368714602,0.8607692307692307,-0.10497859389777053,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,15,12|14|36,target_random_forest,15,25,0.7557906368714602,0.4286040351762686,0.3271866016951916,0.5540283101259832,-0.6928203230275509,1.246848633153534,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,15,12|14|36,target_extra_trees,15,25,0.7557906368714602,0.6230769230769231,0.1327137137945371,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,15,12|14|36,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,target_linear,15,25,0.7557906368714602,0.2592307692307692,0.496559867640691,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,target_ridge_quadratic,15,25,0.7557906368714602,0.22076923076923075,0.5350214061022295,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,target_random_forest,15,25,0.7557906368714602,0.4331414591233718,0.3226491777480884,0.5540283101259832,-0.4427188724235731,0.9967471825495563,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,target_extra_trees,15,25,0.7557906368714602,0.46153846153846156,0.29425217533299863,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,16,15|23|27,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,17,15|24|30,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,17,15|24|30,target_linear,15,25,0.7557906368714602,0.8676923076923077,-0.11190167082084745,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,17,15|24|30,target_ridge_quadratic,15,25,0.7557906368714602,0.8561538461538462,-0.10036320928238596,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,17,15|24|30,target_random_forest,15,25,0.7557906368714602,0.6757600045211372,0.08003063235032304,0.5540283101259832,-0.7071067811865475,1.2611350913125308,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,17,15|24|30,target_extra_trees,15,25,0.7557906368714602,0.6889645103566076,0.06682612651485265,0.5540283101259832,-0.42426406871192845,0.9782923788379116,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,17,15|24|30,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,18,11|20|26,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,18,11|20|26,target_linear,15,25,0.7557906368714602,0.823076923076923,-0.06728628620546284,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,18,11|20|26,target_ridge_quadratic,15,25,0.7557906368714602,0.85,-0.09420936312853978,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,18,11|20|26,target_random_forest,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,18,11|20|26,target_extra_trees,15,25,0.7557906368714602,0.81933323225761,-0.06354259538614981,0.5540283101259832,0.5685052238424806,-0.014476913716497397,0.41039134083406165,0.41039134083406165,0.0,0.41039134083406165,0.41039134083406165,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.04444444444444449,0.0
1,18,11|20|26,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,19,3|22|26,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,19,3|22|26,target_linear,15,25,0.7557906368714602,0.4038461538461539,0.3519444830253063,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,19,3|22|26,target_ridge_quadratic,15,25,0.7557906368714602,-0.06,0.8157906368714603,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,19,3|22|26,target_random_forest,15,25,0.7557906368714602,0.8986831324493743,-0.14289249557791406,0.5540283101259832,0.7071067811865475,-0.15307847106056427,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,19,3|22|26,target_extra_trees,15,25,0.7557906368714602,0.8207692307692308,-0.06497859389777061,0.5540283101259832,0.45999999999999996,0.09402831012598323,0.41039134083406165,0.7,-0.2896086591659383,0.41039134083406165,0.7,-0.2896086591659383,0.0,1.0,-1.0,0.5,0.5,0.0,0.04444444444444449,0.0,-0.04444444444444449
1,19,3|22|26,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,target_linear,15,25,0.7557906368714602,0.633076923076923,0.12271371379453722,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,target_ridge_quadratic,15,25,0.7557906368714602,0.676923076923077,0.07886755994838324,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,target_random_forest,15,25,0.7557906368714602,0.6757600045211372,0.08003063235032304,0.5540283101259832,-0.7071067811865475,1.2611350913125308,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,target_extra_trees,15,25,0.7557906368714602,0.6742399569896812,0.081550679881779,0.5540283101259832,-0.5249358116416869,1.0789641217676702,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,20,13|26|29,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,21,2|17|21,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
