source_doi,EC_wt,EMC_wt,LiPF6_wt,temperature_C,conductivity_mS_cm,source_concentration_mol_kg
10.1149/1.1403730,0.4619723538,0.4619723538,0.07605529239,0,5.127906977,0.541890315
10.1149/1.1403730,0.4619723538,0.4619723538,0.07605529239,20,7.813953488,0.541890315
10.1149/1.1403730,0.4619723538,0.4619723538,0.07605529239,40,10.53488372,0.541890315
10.1149/1.1403730,0.4620934379,0.4620934379,0.07581312423,-30,1.88372093,0.540023337
10.1149/1.1403730,0.4620934379,0.4620934379,0.07581312423,-20,2.755813953,0.540023337
10.1149/1.1403730,0.4620934379,0.4620934379,0.07581312423,10,6.453488372,0.540023337
10.1149/1.1403730,0.4620934379,0.4620934379,0.07581312423,50,11.72093023,0.540023337
10.1149/1.1403730,0.4622145855,0.4622145855,0.07557082908,30,8.965116279,0.538156359
10.1149/1.1403730,0.4622145855,0.4622145855,0.07557082908,60,12.90697674,0.538156359
10.1149/2.0271802jes,0.2298640041,0.5363493428,0.2337866531,0,3.259259259,2.00862069
10.1149/2.0271802jes,0.2298640041,0.5363493428,0.2337866531,10,4.592592593,2.00862069
10.1149/2.0271802jes,0.2298640041,0.5363493428,0.2337866531,20,6.148148148,2.00862069
10.1149/2.0271802jes,0.2298640041,0.5363493428,0.2337866531,30,7.851851852,2.00862069
10.1149/2.0271802jes,0.2298640041,0.5363493428,0.2337866531,40,9.703703704,2.00862069
10.1149/2.0271802jes,0.2440677253,0.569491359,0.1864409157,0,4.296296296,1.50862069
10.1149/2.0271802jes,0.2440677253,0.569491359,0.1864409157,10,5.481481481,1.50862069
10.1149/2.0271802jes,0.2440677253,0.569491359,0.1864409157,20,7.037037037,1.50862069
10.1149/2.0271802jes,0.2440677253,0.569491359,0.1864409157,30,8.518518519,1.50862069
10.1149/2.0271802jes,0.2443280267,0.5700987289,0.1855732445,40,10.07407407,1.5
10.1149/2.0271802jes,0.2604381438,0.6076890021,0.1318728541,0,5.111111111,1
10.1149/2.0271802jes,0.2604381438,0.6076890021,0.1318728541,10,6.444444444,1
10.1149/2.0271802jes,0.2604381438,0.6076890021,0.1318728541,20,7.851851852,1
10.1149/2.0271802jes,0.2604381438,0.6076890021,0.1318728541,30,9.481481481,1
10.1149/2.0271802jes,0.2604381438,0.6076890021,0.1318728541,40,10.96296296,1
10.1149/2.0271802jes,0.2788227175,0.6505863409,0.07059094151,0,4.814814815,0.5
10.1149/2.0271802jes,0.2791624821,0.6513791249,0.06945839305,10,5.703703704,0.49137931
10.1149/2.0271802jes,0.2791624821,0.6513791249,0.06945839305,20,6.814814815,0.49137931
10.1149/2.0271802jes,0.2791624821,0.6513791249,0.06945839305,30,7.851851852,0.49137931
10.1149/2.0271802jes,0.2791624821,0.6513791249,0.06945839305,40,8.962962963,0.49137931
10.1149/2.0981803jes,0,0.9294090585,0.07059094151,0,1.12,0.5
10.1149/2.0981803jes,0,0.9294090585,0.07059094151,10,1.28,0.5
10.1149/2.0981803jes,0,0.9294090585,0.07059094151,20,1.42,0.5
10.1149/2.0981803jes,0,0.9294090585,0.07059094151,30,1.52,0.5
10.1149/2.0981803jes,0,0.9294090585,0.07059094151,40,1.61,0.5
10.1149/2.0981803jes,0,0.8681271459,0.1318728541,0,2.99,1
10.1149/2.0981803jes,0,0.8681271459,0.1318728541,10,3.49,1
10.1149/2.0981803jes,0,0.8681271459,0.1318728541,20,4,1
10.1149/2.0981803jes,0,0.8681271459,0.1318728541,30,4.45,1
10.1149/2.0981803jes,0,0.8681271459,0.1318728541,40,4.86,1
10.1149/2.0981803jes,0,0.8144267555,0.1855732445,0,3.46,1.5
10.1149/2.0981803jes,0,0.8144267555,0.1855732445,10,4.15,1.5
10.1149/2.0981803jes,0,0.8144267555,0.1855732445,20,4.9,1.5
10.1149/2.0981803jes,0,0.8144267555,0.1855732445,30,5.58,1.5
10.1149/2.0981803jes,0,0.8144267555,0.1855732445,40,6.18,1.5
10.1149/2.0981803jes,0,0.7669829193,0.2330170807,0,3.38,2
10.1149/2.0981803jes,0,0.7669829193,0.2330170807,10,4.14,2
10.1149/2.0981803jes,0,0.7669829193,0.2330170807,20,4.96,2
10.1149/2.0981803jes,0,0.7669829193,0.2330170807,30,5.72,2
10.1149/2.0981803jes,0,0.7669829193,0.2330170807,40,6.36,2
10.1149/2.0981803jes,0.07669829193,0.6902846274,0.2330170807,0,3.61,2
10.1149/2.0981803jes,0.07669829193,0.6902846274,0.2330170807,10,4.73,2
10.1149/2.0981803jes,0.07669829193,0.6902846274,0.2330170807,20,5.9,2
10.1149/2.0981803jes,0.07669829193,0.6902846274,0.2330170807,30,7.51,2
10.1149/2.0981803jes,0.07669829193,0.6902846274,0.2330170807,40,8.69,2
10.1149/2.0981803jes,0.08144267555,0.73298408,0.1855732445,0,4.22,1.5
10.1149/2.0981803jes,0.08144267555,0.73298408,0.1855732445,10,5.33,1.5
10.1149/2.0981803jes,0.08144267555,0.73298408,0.1855732445,20,6.55,1.5
10.1149/2.0981803jes,0.08144267555,0.73298408,0.1855732445,30,7.73,1.5
10.1149/2.0981803jes,0.08144267555,0.73298408,0.1855732445,40,8.9,1.5
10.1149/2.0981803jes,0.08681271459,0.7813144313,0.1318728541,0,3.58,1
10.1149/2.0981803jes,0.08681271459,0.7813144313,0.1318728541,10,4.55,1
10.1149/2.0981803jes,0.08681271459,0.7813144313,0.1318728541,20,5.89,1
10.1149/2.0981803jes,0.08681271459,0.7813144313,0.1318728541,30,6.78,1
10.1149/2.0981803jes,0.08681271459,0.7813144313,0.1318728541,40,7.59,1
10.1149/2.0981803jes,0.09294090585,0.8364681526,0.07059094151,0,2.55,0.5
10.1149/2.0981803jes,0.09294090585,0.8364681526,0.07059094151,10,3.08,0.5
10.1149/2.0981803jes,0.09294090585,0.8364681526,0.07059094151,20,3.59,0.5
10.1149/2.0981803jes,0.09294090585,0.8364681526,0.07059094151,30,4.06,0.5
10.1149/2.0981803jes,0.09294090585,0.8364681526,0.07059094151,40,4.48,0.5
10.1149/2.0981803jes,0.1533965839,0.6135863354,0.2330170807,0,3.21,2
10.1149/2.0981803jes,0.1533965839,0.6135863354,0.2330170807,10,4.42,2
10.1149/2.0981803jes,0.1533965839,0.6135863354,0.2330170807,20,5.83,2
10.1149/2.0981803jes,0.1533965839,0.6135863354,0.2330170807,30,7.41,2
10.1149/2.0981803jes,0.1533965839,0.6135863354,0.2330170807,40,9.07,2
10.1149/2.0981803jes,0.1628853511,0.6515414044,0.1855732445,0,4.86,1.5
10.1149/2.0981803jes,0.1628853511,0.6515414044,0.1855732445,10,6.12,1.5
10.1149/2.0981803jes,0.1628853511,0.6515414044,0.1855732445,20,7.54,1.5
10.1149/2.0981803jes,0.1628853511,0.6515414044,0.1855732445,30,8.97,1.5
10.1149/2.0981803jes,0.1628853511,0.6515414044,0.1855732445,40,10.5,1.5
10.1149/2.0981803jes,0.1736254292,0.6945017167,0.1318728541,0,4.84,1
10.1149/2.0981803jes,0.1736254292,0.6945017167,0.1318728541,10,5.98,1
10.1149/2.0981803jes,0.1736254292,0.6945017167,0.1318728541,20,7.22,1
10.1149/2.0981803jes,0.1736254292,0.6945017167,0.1318728541,30,8.28,1
10.1149/2.0981803jes,0.1736254292,0.6945017167,0.1318728541,40,9.55,1
10.1149/2.0981803jes,0.1858818117,0.7435272468,0.07059094151,0,3.68,0.5
10.1149/2.0981803jes,0.1858818117,0.7435272468,0.07059094151,10,3.99,0.5
10.1149/2.0981803jes,0.1858818117,0.7435272468,0.07059094151,20,4.94,0.5
10.1149/2.0981803jes,0.1858818117,0.7435272468,0.07059094151,30,6.16,0.5
10.1149/2.0981803jes,0.1858818117,0.7435272468,0.07059094151,40,6.98,0.5
10.1149/2.0981803jes,0.2300948758,0.5368880435,0.2330170807,0,3.27,2
10.1149/2.0981803jes,0.2300948758,0.5368880435,0.2330170807,10,4.57,2
10.1149/2.0981803jes,0.2300948758,0.5368880435,0.2330170807,20,6.17,2
10.1149/2.0981803jes,0.2300948758,0.5368880435,0.2330170807,30,7.95,2
10.1149/2.0981803jes,0.2300948758,0.5368880435,0.2330170807,40,9.75,2
10.1149/2.0981803jes,0.2443280267,0.5700987289,0.1855732445,0,4.36,1.5
10.1149/2.0981803jes,0.2443280267,0.5700987289,0.1855732445,10,5.51,1.5
10.1149/2.0981803jes,0.2443280267,0.5700987289,0.1855732445,20,7.1,1.5
10.1149/2.0981803jes,0.2443280267,0.5700987289,0.1855732445,30,8.65,1.5
10.1149/2.0981803jes,0.2443280267,0.5700987289,0.1855732445,40,10.14,1.5
10.1149/2.0981803jes,0.2604381438,0.6076890021,0.1318728541,0,5.13,1
10.1149/2.0981803jes,0.2604381438,0.6076890021,0.1318728541,10,6.44,1
10.1149/2.0981803jes,0.2604381438,0.6076890021,0.1318728541,20,7.94,1
10.1149/2.0981803jes,0.2604381438,0.6076890021,0.1318728541,30,9.57,1
10.1149/2.0981803jes,0.2604381438,0.6076890021,0.1318728541,40,11.05,1
10.1149/2.0981803jes,0.2788227175,0.6505863409,0.07059094151,0,4.75,0.5
10.1149/2.0981803jes,0.2788227175,0.6505863409,0.07059094151,10,5.77,0.5
10.1149/2.0981803jes,0.2788227175,0.6505863409,0.07059094151,20,6.84,0.5
10.1149/2.0981803jes,0.2788227175,0.6505863409,0.07059094151,30,7.97,0.5
10.1149/2.0981803jes,0.2788227175,0.6505863409,0.07059094151,40,9.05,0.5
